id,price
0,1777955.4221214808
1,3273088.43125787
2,1424793.4066966495
3,2682271.1092435634
4,5476235.036726326
5,2296065.649519398
6,1251130.98647576
7,761454.8269315648
8,1422799.8653989767
9,1524762.171133009
10,1253803.1194584132
11,501217.7089439776
12,826679.2196260645
13,1447532.5813799123
14,762549.8707536057
15,1453767.4024563706
16,719922.365612468
17,948998.4753429281
18,823177.70070556
19,1004447.5028598591
20,456834.85332229466
21,2259485.566393285
22,1692097.190037924
23,446895.140527181
24,3262722.754774595
25,984732.3870508289
26,1325878.2348288686
27,1371869.4152975474
28,1233185.162563393
29,5039710.755559893
30,1483767.0794007182
31,1313194.506571151
32,3692209.995414518
33,4455110.834366491
34,2999597.8073385977
35,786281.8587947515
36,905171.4315938888
37,2824517.9474687465
38,1118309.1999342083
39,673723.1556818868
40,2629947.358056449
41,884401.7597661674
42,641506.4847924417
43,1816288.4252317534
44,1198422.4152217116
45,749418.8328923287
46,2625947.0146499136
47,584694.4179422171
48,1046216.2957983172
49,1235362.2128149937
50,6654579.102401053
51,1461257.6479173317
52,1870636.4763164236
53,3285057.5491857016
54,1452970.839974836
55,2422223.003161574
56,529376.8659371102
57,1111005.6722257964
58,1091146.2355136229
59,3618332.678895989
60,489784.9431043216
61,581824.3013886005
62,1306750.8942075572
63,651158.9292342316
64,5206711.518235537
65,643615.4207849817
66,1483378.245663322
67,5687695.073721373
68,419728.92135796126
69,6993393.707218304
70,711875.0952781079
71,797576.9956458864
72,1101736.4317321202
73,1763782.8978605582
74,1118764.542639942
75,2822676.6842170535
76,2398774.5646781446
77,1755699.7241863168
78,4063743.6748563275
79,3502729.2489937125
80,2816083.3645628034
81,3227848.2096821787
82,911536.909085103
83,1364493.0256085065
84,758272.9599652758
85,497865.172335528
86,1187383.7063869596
87,2741361.1850516563
88,1682433.0620160126
89,523973.827321167
90,1227230.6558008236
91,1284307.7750042453
92,698862.9765325085
93,2112428.66378984
94,1048489.632703701
95,1206084.0809621732
96,801209.4725358968
97,1147323.2126748147
98,3999174.8333021095
99,1889430.17554182
100,1347191.1567748133
101,921480.2481058365
102,3877411.605374551
103,662520.0486671824
104,1364399.3468240574
105,585493.1792297143
106,3629695.0318467445
