id,price
0,1950387.0010251694
1,3004773.027791696
2,1719962.9115448208
3,2710132.9710441134
4,5362368.489599318
5,2206885.28016808
6,1268205.4543328409
7,813726.2198267246
8,1393003.1389330723
9,1626920.364863222
10,1302618.421223858
11,516917.4014055647
12,857013.3409396717
13,1426835.8359561157
14,763548.5779017145
15,1537855.6941806532
16,763821.7548573273
17,973373.41936246
18,824830.7231558224
19,1079911.3206159684
20,590333.4154469998
21,2036414.7648617658
22,1681185.4662121194
23,471538.8108895837
24,3251089.098575363
25,1032913.9293159967
26,1338965.7002534189
27,1377755.0800156288
28,1309366.5249357338
29,6356867.820001693
30,1369711.6596020316
31,1310900.9636920756
32,3710824.8310333053
33,4542477.777208311
34,3067687.5630592247
35,969819.1618421199
36,1190764.459282931
37,2783172.735375838
38,1126645.654381438
39,699059.5524082857
40,2700696.426745885
41,986219.5743872175
42,825982.9739324199
43,1882072.103841147
44,1184097.8578981515
45,824402.5097210814
46,2624781.977050328
47,614387.6469136544
48,1041812.046215039
49,1206154.221479971
50,6426876.873276948
51,1418302.9706163185
52,1960208.7442040625
53,3059137.4821361266
54,1368125.6193862825
55,2303028.4599824296
56,540598.1638033869
57,1092305.6187286265
58,1136531.9275785373
59,3608989.4190584407
60,536338.2598498443
61,629722.8120714581
62,1262468.9953820417
63,683207.9135986489
64,4862717.79954819
65,655105.960662708
66,1461111.5436951346
67,5643762.753290129
68,461447.6963442889
69,6456243.428770145
70,735505.5112412544
71,835797.8095474016
72,1144177.671325842
73,1794584.396147453
74,1105616.7948149345
75,2864572.120081216
76,2940693.3117241957
77,1840923.904280164
78,4068233.2460736134
79,3304014.781059669
80,2637569.97246469
81,3066108.4138657018
82,1078135.5959625854
83,1368840.406833775
84,778323.7442311788
85,523833.13486500114
86,1221515.862650503
87,2751002.997963599
88,1688058.6742819466
89,551211.2629115095
90,1197386.6251828694
91,1209144.1014771913
92,740743.6172841005
93,2064559.141815632
94,1043651.5477191017
95,1104343.4620264252
96,868504.664397561
97,1156351.5365823773
98,4086287.1149729877
99,1945098.1238842886
100,1295519.6658835611
101,1132487.8598823887
102,3869263.1957909865
103,709060.1473380078
104,1241049.265088728
105,734744.615351842
106,3354689.065314888
107,1607591.5276760024
108,2413127.1754078185
109,1717266.4555825065
110,1366080.4405340645
111,2373114.231219136
112,2842241.26730967
113,5351272.575665711
114,8717270.03376787
115,2262805.3534051822
116,1189205.2796986203
117,954866.8232112447
118,3922440.519543388
119,1216658.7994833423
120,6249762.108365213
121,3683011.0356319146
122,1581099.379147112
123,1446477.474972729
124,1417775.1779022538
125,4114427.7035088665
126,540420.5504491999
127,1540580.2655952491
128,5010991.525943345
129,1633079.93747275
130,6185781.654430496
131,795134.4943228338
132,1392479.164550232
133,2026265.350796404
134,1645252.6743139813
135,1348119.1445564493
136,2501918.318402129
137,2876164.0696066837
138,2414717.5107168527
139,1008966.4530097644
140,1393003.1389330723
141,1265854.793445914
142,1673808.0020127255
143,796328.1411726023
144,1396452.430629106
145,355144.8280041676
146,2678465.2277401625
147,1499080.895800134
148,6122516.049659759
149,2795533.6009632004
150,10446837.249942185
151,2847913.0683767824
152,2086811.5465381108
153,347284.6587214386
154,1874684.4519898738
155,830737.5858440261
156,2989195.283423354
157,2267126.3716738624
158,1972909.2820708652
159,1004761.6123839369
160,754266.8170657757
161,3691638.589934907
162,1255201.0433419754
163,1254725.2609761595
164,774630.8402092002
165,663296.968871425
166,2707063.0625639725
167,384081.44446968834
168,2928138.452088185
169,826569.5671463439
170,476816.9623123299
171,902132.1615993993
172,341259.0492280623
173,1435829.5760718428
174,1249706.3778841482
175,1099055.0654173726
176,4507547.634735016
177,904183.9349999491
178,5906615.112268241
179,1204392.0983297594
180,1159780.1190109295
181,1016223.6042157082
182,696951.4363166599
183,1522604.9899495642
184,6233478.890220491
185,6235553.889031998
186,1858385.0321357646
187,1467868.208300631
188,5910344.978888119
189,2303199.7102430863
190,4062810.6183098196
191,2564681.8584522707
192,766492.6209926063
193,382607.7339563534
194,2658396.826797881
195,2740820.1335444814
196,1246141.9801352094
197,1450487.7465255982
198,3068268.635517197
199,1914235.0346676179
200,945512.9848671171
201,3268059.299054385
202,1777868.7638753988
203,1231148.182363219
204,3363502.0786809763
205,2391160.7604009896
206,1062382.1550563578
207,2535096.3733452284
208,953177.9122290174
209,1115185.048930472
210,800091.5964265881
211,1643759.105964534
212,1834887.3211795434
213,1200394.1109319502
214,1102690.8489910774
215,381102.80577290506
216,2075079.7728279321
217,2287854.8139969762
218,757568.7786339673
219,1674011.7697367298
220,796250.2187255436
221,562575.488420744
222,595581.7350952363
223,1246521.3356955794
224,459885.9094763656
225,2429221.2211466967
226,2397512.5636618026
227,6156462.818858242
228,6935490.1460621115
229,1865880.2900542922
230,6663183.795653708
231,5934898.669496028
232,336617.62135938415
233,1410432.241966612
234,661610.0638358705
235,380695.0187612268
236,5921246.659583283
237,6142847.819795055
238,1275971.1713450598
239,2115285.9144545216
240,1162843.708320565
241,1461860.0702924582
242,2883861.3832421256
243,1493690.5752638604
244,1435131.9356361907
245,502376.07124775386
246,537907.3373587017
247,1177534.49207209
248,2146797.7921036556
249,3027551.823323512
250,2553279.8153430196
251,1348817.7985232354
252,1274665.2804983626
253,1494139.0254372621
254,1099801.3879888356
255,1308821.5408419636
256,689734.2737787081
257,2897670.735892403
258,1685132.9784330558
259,1532730.5447039816
260,648420.8040958068
261,1459681.0659003616
262,1719992.8140031062
263,1713825.8613135405
264,455461.0975698695
265,1046280.5419101752
266,847928.0960755076
267,2346337.907128373
268,322027.48822053644
269,777174.9343250985
270,740859.2835038387
271,1895799.9811136331
272,1243782.4128145492
273,1429298.6044749608
274,819246.508332674
275,844882.0156766607
276,3415018.491380817
277,1280692.281089839
278,1000935.4241067788
279,1199944.2666874107
280,1313729.520717491
281,546634.9817846086
282,991696.2160097627
283,876293.6343595842
284,1895322.723352629
285,722801.8357863565
286,987466.8936099028
287,1208972.5825039938
288,3114945.447620234
289,2874107.431035697
290,1248030.7285346575
291,1061110.5936115314
292,1041530.3266564393
293,1227677.3514846326
294,302902.7183205595
295,842997.3952266071
296,760658.2385797955
297,728145.8839610672
298,926496.1204784838
299,1089661.7868344963
300,463520.30148340436
301,1991535.1490623013
302,1596148.5840959526
303,1329371.3093002886
304,1620156.8980846368
305,2070542.8608396284
306,1133605.5430378993
307,657416.6678419106
308,1219826.6291295055
309,777254.7187498934
310,1250072.139495716
311,1876872.0002608176
312,1396190.1094416475
313,721033.8124551951
314,294784.7284117878
315,1133821.9658458345
316,521393.0043651551
317,1918390.0576823521
318,1829576.2391632083
319,5394882.0634352155
320,1758119.8101354472
321,964086.1113479749
322,882789.2350348588
323,3249147.962817284
324,5928332.577028342
325,1884271.5415950317
326,622964.1564757628
327,1380201.0215500742
328,1338903.5514685425
329,1268931.493081438
330,999512.1781418289
331,1423716.5853476184
332,1664752.4850134177
333,1273933.084586056
334,2539980.2543559694
335,1195881.1814981548
336,409736.08580626594
337,1299847.0406778515
338,2280646.3905969253
339,1114195.4512064692
340,733001.5146674246
341,1752068.0059777654
342,2594015.9965084335
343,1644438.549270622
344,1040068.2861587383
345,1146892.5505051364
346,480006.6494714992
347,1487256.400221365
348,1347236.504569098
349,1284812.1213269378
350,3499370.6816948936
351,1386852.663551331
352,2229867.9432693403
353,2261806.739708658
354,3010934.201880513
355,2592299.9031204027
356,4507547.634735016
357,2146155.160821509
358,1549352.06778787
359,549106.6769787569
360,1201339.0352922312
361,1615616.6724589071
362,4774223.212610148
363,1274106.5365070696
364,1551499.4327295155
365,1223120.1063813441
366,1748204.9518539351
367,1594066.417807754
368,473902.9824419088
369,6250196.54986538
370,818584.4095092572
371,846963.5259225819
372,241653.6083192947
373,1341827.7858497857
374,1875724.896070826
375,1119553.3205148003
376,2097415.0582982795
377,658378.2711879887
378,2285170.5443231156
379,1890946.9164962135
380,1889216.8620405602
381,1956468.422810445
382,585430.4730964281
383,1008667.7493176616
384,1432121.7442209024
385,1063222.3549577617
386,1131811.2405802398
387,1735563.5470338445
388,597332.5080502938
389,2820699.762158864
390,1776291.9555333885
391,2361296.705832285
392,1237525.1897934459
393,981075.8388590124
394,2584685.366410465
395,1220128.2591810364
396,923664.1131302358
397,5013380.037158833
398,4767431.404037199
399,815219.9488264254
400,1864142.5988354564
401,659853.1693661266
402,1278639.1329343824
403,565439.5836265797
404,653858.5903541374
405,1278628.4859155077
406,968909.3323516026
407,1760104.9623801275
408,2554435.866126336
409,998415.2215712888
410,1225441.1798802204
411,2355647.8722526343
412,3123143.7769182483
413,264126.1377618549
414,990170.8980718665
415,2740242.038325974
416,2920660.962102396
417,953770.4907744054
418,1295710.8303012676
419,2125155.257925595
420,1450030.466585169
421,415804.1519600099
422,1049716.3248457229
423,1173601.2898599976
424,2139591.820861111
425,1387664.3731056652
426,652232.4032641639
427,1283373.2787833824
428,1906638.3969340294
429,4943253.785250579
430,2536808.550747513
431,1651835.7809871577
432,2642661.4106865097
433,2603913.9264899334
434,1669294.4025790165
435,799320.2697804447
436,732070.2250108209
437,2964848.829181605
438,994009.5696850915
439,3459210.086411286
440,875818.2756229788
441,1215526.073032134
442,3401797.641999969
443,845520.7702981936
444,643585.9382977134
445,1215254.918657532
446,2122413.034168865
447,1941762.7638189592
448,1019635.8513603797
449,8261917.349439445
450,1029195.1697694527
451,1437682.083279833
452,1350344.7051723523
453,2321704.0508187404
454,1102446.9685166725
455,1813762.1487803527
456,10768054.348062476
457,1346527.261540844
458,1251384.9697848256
459,694114.5538160274
460,1009017.3578496261
461,1611682.5104536521
462,1234398.8245569488
463,1216136.0332412552
464,2073778.2243259228
465,1297264.1637961965
466,1340063.5471640276
467,1048803.9319758615
468,584251.7728462899
469,318612.9488658755
470,347373.41999665333
471,1221694.0101464777
472,1062178.5116823085
473,1068913.0685637847
474,2688035.6899701767
475,2909136.2257597027
476,734519.0871909205
477,1351442.2218436047
478,1806989.4917423856
479,987704.106076739
480,1593981.755567528
481,1209862.4318665427
482,986573.2254510822
483,2685660.611452434
484,1024410.8729106303
485,634179.0391315564
486,1136531.9275785373
487,1163641.0213003769
488,2987968.4515670137
489,2013863.1633231011
490,4129027.8575009247
491,809451.0338680949
492,867794.2083278885
493,1170482.5726482028
494,642175.5513573412
495,961362.1119212074
496,4354925.065859963
497,5367801.381007609
498,895743.4164375237
499,1047726.6466935452
500,2865396.9792093975
501,389410.3312564319
502,7827322.409082985
503,4883185.435010218
504,749531.8073766982
505,1216354.7511966324
506,1960512.0511287902
507,1301831.0624268309
508,438288.7825711009
509,826731.8783877569
510,1045936.354929921
511,1111868.5176679352
512,1485011.3416620903
513,1866248.0072736614
514,2779881.873938631
515,1381506.3101910646
516,2833400.13024763
517,1272958.6078010488
518,3098888.6694127116
519,2783075.8360172426
520,492171.847418761
521,1315694.2137881173
522,249815.2849363597
523,429255.87646430207
524,1099208.5975519882
525,5012683.683065511
526,508904.8853534055
527,1635004.9493486614
528,1501057.1680670918
529,1099224.5077354154
530,707151.8849903936
531,1187629.2040782946
532,917399.0163464028
533,1601850.1897615057
534,2067288.4351880052
535,3412654.053703633
536,724690.4926544577
537,1339232.4992582798
538,1227694.7380846324
539,953205.9889551962
540,1601578.5137062096
541,1309008.2096694473
542,5924850.737409612
543,1816765.9799397099
544,1094314.2064420143
545,640474.5148756675
546,790001.3223267125
547,4858233.944194545
548,1007040.0957172576
549,510584.2070264613
550,753085.2873557383
551,1612193.8831117472
552,1346535.5842588334
553,705805.9980592311
554,776640.7562465968
555,1734681.5971118188
556,10665995.655897614
557,1583515.1610787145
558,2534317.1849560314
559,766565.6066828457
560,672128.7841016583
561,2933821.7022282085
562,6483992.8608366335
563,520644.7611332804
564,801674.28549878
565,1072031.9907657828
566,1967735.6486167207
567,4224417.267164998
568,1467055.27747561
569,1830470.8206923574
570,845742.6136766926
571,1117789.459023711
572,1196084.2917231764
573,2118299.2617102014
574,852609.6897416788
575,586729.0942539743
576,2681547.6856206004
577,513580.76376158267
578,2068819.5294960283
579,1802792.6751383867
580,3240265.2973715416
581,2395554.4498266685
582,3298790.6397555256
583,575439.5264185882
584,2170402.469849919
585,875670.2417390898
586,1023124.525470312
587,679141.6476404277
588,1919125.7583151474
589,1193231.7004604358
590,773384.603040185
591,4282552.91578293
592,1102178.8932497178
593,1986075.7018056926
594,443864.59481959743
595,1813123.6690906584
596,1084986.833894552
597,708743.5149087853
598,983208.2561159579
599,2500775.969592694
600,660648.9923070662
601,4098108.0149428733
602,814105.149230559
603,9040874.244819863
604,272857.09680368373
605,856617.8474551402
606,1074019.8751474083
607,1149977.861060895
608,466089.9703501874
609,1061730.3291965325
610,696561.8684633499
611,1834316.8997323983
612,1272428.2928094151
613,965100.9916398659
614,4395436.06675091
615,1000934.9814202494
616,1301063.5260856557
617,2245738.6305025583
618,996031.2413085751
619,827253.4230098359
620,2098418.7625091067
621,1440720.1620296696
622,983157.1773865394
623,486722.1514299152
624,1994303.004178616
625,3184881.5805932377
626,2698883.763765271
627,4910757.145428416
628,6252522.960896745
629,2328592.021370577
630,1673712.0209514622
631,2661753.39760172
632,749201.0545386608
633,1627089.8185753284
634,3134577.832360129
635,2505867.764799906
636,670930.7099516095
637,1012468.8435138094
638,3898909.7977160653
639,1114211.53379891
640,2065229.4149507612
641,1641413.0550289513
642,757563.9220534253
643,2903923.9550431706
644,1365699.732571011
645,738393.4480535181
646,2136655.3447213783
647,579368.8402384769
648,786159.1820706768
649,1260422.8390594374
650,3570666.6625733664
651,1403505.8590840828
652,672550.38972899
653,2064632.010845222
654,563371.0851516984
655,5010427.137217298
656,1887125.565379218
657,857511.480800778
658,1753842.8821213767
659,698883.3439732518
660,1018220.1259570898
661,501475.5528244238
662,1337266.4512227834
663,1592428.029139354
664,3654653.8707538256
665,1299707.921082335
666,1665607.4833138161
667,2762303.4278127826
668,4440475.073181811
669,473763.4692311956
670,974185.3878983542
671,4300353.783804733
672,1594558.8229678387
673,2053671.3828633227
674,2482467.2718143617
675,3531529.1352003017
676,2084732.9958047445
677,1545203.3986070766
678,2255071.7789768786
679,4453239.150514999
680,5111225.357330017
681,2741642.6633183733
682,1144048.97699667
683,1172879.482660485
684,1260412.8982027455
685,624481.3676320856
686,1873309.0438063634
687,1052815.7382721477
688,4844129.541138601
689,1367504.6353756532
690,894505.6297951918
691,1693525.6116943352
692,2663848.6470541907
693,531026.7703351728
694,1047569.7815918352
695,5928165.736848341
696,3042884.3966553165
697,1137405.296269709
698,1272463.9303407539
699,5233424.047683828
700,1101110.1876058658
701,1002613.9436952934
702,282330.29612044676
703,741049.6966267676
704,2697519.315634477
705,1280552.0309310094
706,1111770.1500769746
707,1120883.0124657894
708,1262322.652395332
709,2775131.8881724444
710,1113308.3438082202
711,1237959.439327029
712,1914538.852236074
713,593519.3706309584
714,470983.9779479147
715,419722.35153609316
716,992652.3499071825
717,1110703.2870228565
718,3045435.7928049536
719,1809405.8921757154
720,1440085.2628874842
721,982961.041168493
722,1447231.3728893595
723,2821741.1483409703
724,804707.9569659866
725,2566048.1792515987
726,1103080.1402570177
727,997022.7363559942
728,1184911.9975691948
729,1182807.8052676842
730,464402.3461995792
731,1241500.3650085875
732,2111222.6359211095
733,709097.4328281824
734,1552385.8984428248
735,3349379.3657489717
736,1564239.263289195
737,1310454.3309070538
738,1277166.8061935601
739,1370013.8990772362
740,2360290.841748922
741,4537546.295875372
742,807119.82366489
743,1775795.5955621928
744,785678.2377158493
745,1719224.0931012712
746,1268274.0739560388
747,2431321.287615279
748,1085050.225716514
749,792058.137525024
750,1261385.2175507867
751,280217.0213444914
752,723154.420672084
753,4426498.203601493
754,3122936.212896656
755,2283417.872191331
756,1312906.1822190005
757,982961.041168493
758,2533875.706075796
759,1736634.9382598302
760,2788627.2315776693
761,996031.2413085751
762,710919.240586166
763,780263.8416793523
764,785678.2377158493
765,3863896.8268982084
766,3540237.054085636
767,1015060.2143826957
768,1227162.8877424267
769,872531.0754117925
770,311942.5263504485
771,783816.0759482495
772,496713.054431585
773,1162631.7909081415
774,941554.8891254353
775,2201685.0731431064
776,3891290.8309117993
777,2187394.9068319853
778,4936502.274641464
779,2597439.7725827224
780,1658420.2370165216
781,749029.698151205
782,5474434.449254014
783,3859260.5045995875
784,1880805.2298089513
785,6402945.005211869
786,1106861.4979111277
787,1170395.1736254138
788,578789.7767139146
789,3123107.1070995163
790,1928970.4978382085
791,1093173.1183563452
792,2722936.7689370355
793,1673211.977376918
794,1992832.4579600275
795,1835317.0302162901
796,1094855.214469704
797,889521.3567261059
798,3314461.1828219392
799,1075007.3920941232
800,2647755.557658146
801,989518.3462725754
802,1275099.416483548
803,506623.26261919626
804,2029555.0807574294
805,1119082.450322949
806,313802.52452003595
807,1335195.0676844395
808,1076295.6966067734
809,1149279.6242413516
810,1370792.330309764
811,1439998.6925387739
812,1551156.039971409
813,2211771.0831616954
814,1164268.209795091
815,1883750.9414069236
816,1358011.8986919424
817,7032110.283405207
818,1148679.6229342923
819,1332997.4967334918
820,1218295.7831751688
821,841900.0937692176
822,977278.4112572636
823,1772075.00143698
824,1189286.9252108736
825,2917175.9764432185
826,1279321.1925762568
827,4626523.442126872
828,1381927.1863193968
829,1880644.5899925805
830,2819887.407848505
831,426816.5709053861
832,535174.8817430809
833,4377258.568516721
834,2356412.652270246
835,1135172.3569682196
836,586997.1667046925
837,1069904.0476760347
838,313169.5164107055
839,1471585.5642820513
840,322863.8846769536
841,2535096.3733452284
842,1863236.9175975583
843,3202951.9706034837
844,2104840.425046517
845,2226067.431198665
846,554233.8903430351
847,748083.329046443
848,1196665.5226778185
849,1340270.5131160815
850,3499249.54235159
851,1141819.2582152418
852,1306069.6828449056
853,2213184.7598034698
854,1191266.3199914363
855,464597.8432611671
856,307800.4396485118
857,1295502.5584370338
858,7532938.94051989
859,1686987.672791417
860,1765200.7609207141
861,692462.6881425701
862,1029841.3813578219
863,1809299.7208873774
864,1592200.0971871903
865,1265598.1981571466
866,2792315.1939569972
867,1103292.9372994374
868,505331.6662610591
869,1126584.5134947717
870,282112.79539092194
871,979571.1876748694
872,2803150.858943696
873,1242972.342182076
874,1578965.3103903406
875,1138064.540399198
876,3464221.317032152
877,574917.5957042214
878,517466.66769931174
879,3219996.0222262843
880,1060987.5598540702
881,1045604.7130516866
882,364158.12891461357
883,1636145.541294858
884,1281452.01733725
885,796523.5229347956
886,513869.46580823715
887,1198825.4006894925
888,4571406.944243019
889,872618.4782889567
890,1688634.4369808561
891,1287106.851733125
892,1234115.6836191746
893,337765.00157338736
894,1124724.2134044878
895,591129.0403812856
896,1499915.8612902476
897,233208.5481864498
898,944816.3885488078
899,6116947.508371058
900,1347933.3413410333
901,504001.74783259275
902,761773.1598852245
903,3130883.945298351
904,2834437.068947956
905,2607836.2055120966
906,1180119.0757173777
907,1634673.1207416216
908,4793456.254864636
909,821458.2827369629
910,3997392.3341262466
911,957563.7276417876
912,1653797.7149914238
913,6810176.734664636
914,2408704.792805698
915,933356.8156613123
916,932599.8685879173
917,1301285.0510701702
918,415818.51407466683
919,2274199.8031591615
920,1246961.96551031
921,501027.47695330565
922,1278452.818411455
923,2376190.8723347187
924,4182882.65337083
925,780324.9754860422
926,2658396.826797881
927,6881341.628752539
928,2949170.70282505
929,1243316.6801220712
930,1757943.4986363123
931,2642477.4441226125
932,645962.1292802308
933,2576668.751377956
934,2905045.5929715456
935,4345829.164847615
936,3652425.551109909
937,703973.2024715294
938,700908.0071551718
939,1186348.7139382362
940,2863523.6372196567
941,1467002.3474564275
942,975922.8020700595
943,365545.8076523523
944,1030054.6821442635
945,896706.5260472553
946,2267663.4959504767
947,697046.6249967007
948,2089365.5921042967
949,1213521.9263156177
950,467875.62347437115
951,2049562.3371116954
952,1381279.4684053943
953,1437811.3354658703
954,1193288.8106612402
955,4149952.284938055
956,722683.4554743611
957,1155420.0722317086
958,1361812.7972486133
959,2363902.3906243355
960,1382986.170477697
961,896622.8005657999
962,1579996.1999261319
963,1200328.0764110093
964,1265854.793445914
965,1219588.2938727052
966,2931261.3762538405
967,3355620.6569027803
968,1358225.0087021384
969,2367935.1775789624
970,1072148.864770232
971,1127773.6206710378
972,849892.1583244031
973,1970680.9370292767
974,657573.1914281496
975,234145.49394009885
976,1034740.3182303557
977,1806093.7851079684
978,2497970.940771495
979,1055991.8216872723
980,732803.2340412043
981,1535046.8455305106
982,2767890.422426138
983,3983763.542775369
984,1335302.5190339047
985,1247041.4716857278
986,1068678.2231578096
987,2356328.4596868646
988,2488850.2836298686
989,1743758.7141645676
990,721679.1028545764
991,880103.8737114571
992,2430169.070331438
993,2610160.5937838107
994,985059.8345992034
995,953103.8783297751
996,2276809.757559965
997,394553.19075513247
998,2000022.2352768772
999,1040393.7010062321
1000,818568.8715615334
1001,1480286.1531886081
1002,1333458.5763277914
1003,4105106.518007106
1004,791783.4191430372
1005,833924.3563210763
1006,5089807.540585679
1007,1572755.3726822927
1008,1146272.2200277823
1009,801228.635376699
1010,3159269.4312747666
1011,1257376.0393737543
1012,1224620.1035823126
1013,1527762.9135876645
1014,1958212.6929222755
1015,1152547.5417879405
1016,3013691.086611629
1017,1798793.1483111125
1018,853964.0926948326
1019,263911.895798507
1020,594259.9529921382
1021,1699945.0270520977
1022,1854460.5538032867
1023,813611.9159987482
1024,1626820.3917213636
1025,2770483.7863598852
1026,564486.0726369868
1027,1217055.9651664793
1028,2553997.2943424187
1029,1356009.3326363198
1030,2040464.6170552936
1031,2307127.3635189547
1032,470492.88728449604
1033,1113025.990396342
1034,518297.8090420452
1035,1800410.2295844718
1036,488198.76278387255
1037,1219580.782598585
1038,348448.94480114843
1039,1032067.5205278998
1040,4084184.5643604747
1041,1989968.1412434974
1042,780092.2840409934
1043,1348201.3250357292
1044,1008175.5734492472
1045,997950.7062459125
1046,1322108.6570541596
1047,2574810.3724954315
1048,437720.6843474948
1049,1053871.7510264195
1050,1163575.6065988971
1051,1538406.5655755908
1052,1479094.9409041284
1053,1057983.4299907924
1054,1419733.4652676038
1055,2695135.1264920216
1056,1436105.8710189706
1057,1379340.3628279204
1058,2468518.4659037283
1059,2232339.7713585095
1060,696706.4962713239
1061,918677.566358318
1062,1777725.2115327585
1063,952312.5754893513
1064,2191050.665587409
1065,797404.3592067783
1066,502526.4288730314
1067,1271339.2916699937
1068,6531438.287940336
1069,894304.5815325087
1070,2977936.3227527067
1071,1995311.8793920141
1072,2687571.243825784
1073,1482385.8866957808
1074,1875332.634389914
1075,3472878.444144306
1076,1258438.7191777427
1077,1131976.8172547854
1078,1358433.7877130578
1079,1165807.016274306
1080,958932.5059518351
1081,2585337.8842030563
1082,731463.4512231135
1083,1195672.0129399248
1084,1088358.9151364993
1085,736460.5460903125
1086,623756.1003577545
1087,2848391.288075749
1088,2521656.017988705
1089,705096.126569153
1090,849621.3400587045
1091,3662632.548591
1092,1871878.876348172
1093,1004018.4205665808
1094,1319563.956381129
1095,3567350.651162535
1096,908921.5019728612
1097,2115594.15605399
1098,2655785.0831277613
1099,1350669.3274968485
1100,1313304.230722767
1101,718996.7583837879
1102,1483060.1486137798
1103,775126.4550693438
1104,1590940.4462378104
1105,1675280.9262747816
1106,3654325.2668863246
1107,1259144.3045920865
1108,1090872.915831777
1109,1529719.7400636356
1110,1587299.0665035746
1111,1747635.219869723
1112,1170245.4059380533
1113,1755417.0735076037
1114,2144898.8503232463
1115,3200074.1694957004
1116,1060484.708881212
1117,2634878.089249679
1118,925497.6748370953
1119,946905.7173318292
1120,597180.0475701891
1121,2759482.0231310525
1122,2396097.8901502555
1123,1642630.5196250984
1124,921889.7955591822
1125,609909.8088434411
1126,767014.930107882
1127,1105244.2310342563
1128,1962830.4195828524
1129,963737.3652568065
1130,1257280.2113509628
1131,1168861.8884516465
1132,846830.7350864653
1133,2666267.009128634
1134,1397880.1458151632
1135,1138554.3377215844
1136,1238894.3426593884
1137,702355.8937608761
1138,4605615.972719466
1139,929834.958452705
1140,2694808.9288656474
1141,846830.7350864653
1142,5382888.097604063
1143,887127.9102655379
1144,2440470.8669389505
1145,2871796.5029250057
1146,3672551.999195426
1147,1277136.131026165
1148,403939.7933795149
1149,423701.6591335821
1150,1436078.837201894
1151,1335404.6696354924
1152,2546600.6851581796
1153,784880.2781334105
1154,657375.6382247439
1155,533221.9066691216
1156,789642.3043556127
1157,928033.7849064332
1158,2730646.2220211034
1159,3227601.0067673954
1160,2404909.227704808
1161,7025556.200307709
1162,876753.771620572
1163,252137.6779319633
1164,5096907.338794375
1165,632856.1097071061
1166,771752.9212759056
1167,2199903.0260236086
1168,1675674.2111456871
1169,1977151.8963791323
1170,1027347.1668255709
1171,1703491.701458089
1172,2164905.5244149542
1173,1257324.3597362624
1174,1214013.786808934
1175,657581.479849991
1176,1218392.1603304285
1177,1947415.037653635
1178,1216543.212288301
1179,2031966.6385981392
1180,2219509.2427758123
1181,1210153.3324428392
1182,5915538.419145588
1183,4936978.119419189
1184,1663358.2731988928
1185,2628175.9505642084
1186,1686271.494319262
1187,2659933.3765260284
1188,1059589.239545112
1189,983836.8944815618
1190,872666.8899603998
1191,460148.92672343756
1192,7180411.030428211
1193,2250609.6257134443
1194,491822.1510525885
1195,1061821.1028014421
1196,577453.4566344882
1197,3375655.2090239353
1198,686275.3591951233
1199,1319120.5135570683
1200,1737692.8449912618
1201,1089800.8903630616
1202,9449393.708756495
1203,1005533.6775427951
1204,540799.0626052789
1205,2779868.3521545855
1206,3039065.560215961
1207,4547847.891337701
1208,3367432.076961799
1209,1275984.5815605181
1210,6778468.867642398
1211,1015569.9399588236
1212,943060.6096771263
1213,2028574.0589612685
1214,445825.9598698033
1215,594248.9502408493
1216,1892602.459417288
1217,2408764.70811476
1218,1114234.5929121254
1219,1098699.41776291
1220,2485666.096862129
1221,2010636.947700824
1222,1643487.3668065642
1223,1315993.6797112473
1224,740525.52455101
