id,price
0,1705255.5621604144
1,2882453.39090496
2,1369098.5182646187
3,2664031.199975226
4,5864089.00879226
5,2309134.565428442
6,1306804.591882425
7,805232.6362514012
8,1504135.6685129143
9,1426945.3442891072
10,1417112.2801654316
11,487618.6476526102
12,850694.9566799179
13,1740725.8751259209
14,790557.2896015499
15,1365510.2414482099
16,658366.3589230841
17,883715.6599993972
18,782431.3438956651
19,905542.9220558513
20,508761.94177626696
21,2111265.2734673386
22,1837030.7015659683
23,432641.1643229276
24,3320914.729832654
25,1065338.5907538764
26,1410292.4858894981
27,1377801.0396862035
28,1376243.7139585342
29,3026302.786793571
30,1307272.4865945966
31,1301496.827181117
32,3032499.2056031525
33,5801221.614163678
34,2943885.6854236303
35,756321.3444746906
36,953904.0757965209
37,2964335.921698663
38,1065798.6591395927
39,917986.8788628863
40,2609679.74638904
41,945134.9682959511
42,593012.2212040537
43,1894349.8559478782
44,1309093.7426937714
45,680766.8949829855
46,2785220.4564536423
47,554023.6651242429
48,1046673.0224669834
49,1209524.8976936818
50,6321169.643297063
51,1700768.522455955
52,1860221.989811027
53,3186344.80212403
54,1699206.018417534
55,2596020.2773058834
56,554936.3490263236
57,1043854.1478136728
58,1041717.6369232688
59,3224035.614964514
60,325704.438726091
61,615930.2312015789
62,1431996.0018400205
63,533908.4430543752
64,5162147.597285981
65,774666.6880799264
66,1507651.6648813703
67,6164593.106608125
68,414176.50877579115
69,6425993.246900307
70,689577.5930259356
71,735764.9967847418
72,1050622.412121214
73,1667091.2705324353
74,1182470.8237817134
75,2937603.2658632803
76,2097781.496558372
77,1768043.0761408047
78,3735441.3796411627
79,3718663.4394396916
80,3311123.2279043333
81,3384018.6777462615
82,806314.9602242123
83,1556848.4458423094
84,718394.65629209
85,504858.9578724505
86,1252473.9324469944
87,2455863.000089561
88,1602898.017531687
89,495125.9630757479
90,1416619.2087889533
91,1701037.7748182744
92,654584.4290064664
93,2015165.4566114552
94,1033654.4717145147
95,1246081.5071838968
96,771036.3542888161
97,1117513.4054018073
98,4188168.485235927
99,2096663.877016731
100,1339954.2423786963
101,774957.7801001498
102,3700446.985168426
103,801602.0341164619
104,981050.4091389133
105,530126.2768761346
106,3281002.0903837434
107,1638514.3785547353
108,2175542.3923800425
109,1577599.307817249
110,1172814.9333423642
111,1855382.5103063057
112,2848130.156752599
113,4853695.231002599
114,9496580.09291047
115,2363892.933903442
116,1154416.396273591
117,915359.3943595921
118,4181851.8071449697
119,1249951.5948821204
120,6823436.849908397
121,3747971.757772264
122,1342109.8482038318
123,1542767.929896852
124,1331089.0009171446
125,4050719.1417245856
126,462135.58213200065
127,1359609.3927992631
128,3544026.1106923027
129,1560021.4203473004
130,5984591.465781545
131,735496.2633136294
132,1507941.5431447714
133,1972002.3746921916
134,1529768.7521078861
135,1427731.1001004302
136,2494631.4502341165
137,2910954.5089074057
138,2430294.7539974162
139,960091.1136477522
140,1504135.6685129143
141,1180373.3311864382
142,1521706.7842512396
143,735532.375678514
144,1331889.1076787827
145,285060.03148724313
146,2493032.133173122
147,1589187.1587606112
148,6010584.872147521
149,2895555.1702223844
150,10567714.708409095
151,2707822.8856310984
152,1893611.2245651297
153,297530.85154988617
154,1804003.4678347774
155,867009.0753111321
156,1813616.9649489294
157,2452376.059481754
158,1887271.5352585092
159,1124845.3138165162
160,620274.5647099665
161,4973952.657855983
162,1154276.901207203
163,1264223.605714264
164,652916.0638387569
165,664892.4091516882
166,2687483.8773735007
167,304762.79776663
168,2884567.0288911713
169,875223.8662055272
170,429601.89350364386
171,1045923.9269416761
172,222920.95449574897
173,1381442.7209249532
174,1044715.4192357594
175,844521.7189265449
176,3338011.402993344
177,1008852.8208576326
178,6243609.265960803
179,1274955.1889476196
180,1189939.9252899217
181,724334.098924461
182,796998.061043686
183,1476766.5735885026
184,6119928.084421943
185,5859038.217880889
186,1969691.6349457465
187,1506078.098069335
188,5969648.05236613
189,2607191.0060739815
190,4588171.865330679
191,2636831.552575116
192,689092.7995960687
193,456441.85825674393
194,2792241.1342462553
195,2718236.712862477
196,1240033.5832381363
197,1432429.627901753
198,1361666.3272879575
199,1548439.0925688474
200,1064380.1626059848
201,3145206.86977587
202,1775159.8703089145
203,1240784.8372511577
204,3003948.669682053
205,2357318.5781616988
206,820599.3296974003
207,2536632.0479130493
208,1010322.3161095415
209,867015.7571865991
210,871297.8411412195
211,1568624.0602292425
212,1790361.2090216707
213,1231073.492577813
214,1091496.8422458174
215,339409.2048502233
216,1948448.5871519167
217,2525161.0185292833
218,672696.2076439916
219,1524360.919431053
220,736122.788608759
221,684599.003665648
222,707287.2133650553
223,1235970.7130131053
224,398439.1766293829
225,2128728.7920364435
226,2349161.2979768366
227,5791994.528596364
228,8851363.874679066
229,1953080.0065874346
230,6579585.1373103885
231,5757067.423586738
232,343634.4828312724
233,1517475.986458297
234,655830.8243393654
235,378428.2392108744
236,5949935.378625543
237,6200718.796860899
238,1254250.0398503975
239,2023151.5881647307
240,849653.3719603659
241,1383808.30639617
242,4026614.267481336
243,1406304.4463937436
244,1284774.4096664866
245,500316.6062792045
246,488700.14070894505
247,1106317.4730921462
248,2026662.2573013809
249,2875754.895897797
250,2565595.8706815317
251,1346771.940826878
252,1284618.2713776587
253,1452710.6218488466
254,1004786.6147823541
