client_id,default
74835,0.06937920734393829
17527,0.48311491103164445
75683,0.10043608074041788
26883,0.0731649764018757
28862,0.013610639492501889
99881,0.27944386804532706
26630,0.44923464291345055
79934,0.019529170744653695
16605,0.00776575849028635
105449,0.0249892107418607
49000,0.2025238748231033
28589,0.08015483862658103
7706,0.04226866406114178
96743,0.10366766183803966
63018,0.23523720175524254
68282,0.022342592549242347
25663,0.123617306122806
39302,0.14287011016775014
84204,0.06208691391974659
44202,0.1822552663220446
102650,0.17751386399983293
19519,0.24951615002033412
47829,0.10589167577145218
10899,0.04686799115609602
16211,0.04129184575166466
9490,0.04941350201389628
37563,0.3445745271576369
85637,0.15263890236994415
26718,0.16632759290443366
58572,0.18009632016887464
91847,0.06109558048168079
45575,0.11901910831256673
8526,0.11979733712153544
84636,0.1985814438055507
67318,0.16972846433374003
2695,0.21533438167538213
76039,0.09275931800169342
47451,0.19797098575395053
71789,0.21447226719049955
11403,0.07785450403130542
100327,0.11560987834079994
2855,0.12938920274022367
101424,0.11696054586950819
88773,0.15452402662984394
39167,0.05786694071576975
37001,0.12470773850843378
96705,0.03590002441550302
84528,0.12474927816246766
77533,0.26683176999371144
57838,0.021757685035838838
77427,0.07041720947736385
84737,0.09104907235461199
108836,0.03590416983812642
107885,0.04995595817043978
15618,0.1001438395095521
79078,0.12194823828994521
24711,0.2005485054692154
5105,0.10530356770873026
46200,0.20568588488882025
47138,0.1322610727898625
29418,0.07979225404599433
8116,0.13739997817853927
91348,0.11093035801905372
26136,0.19086269793744415
46407,0.17577868993209708
65469,0.05494284163924704
90137,0.13243982116343064
23997,0.1568318520372984
53299,0.1275380583018722
1863,0.06173110130306383
17480,0.1345951754391977
56711,0.12731560848826412
60933,0.06325404913341033
104322,0.07259779685669032
49604,0.08643287827837327
39809,0.2591268338738188
85778,0.19736185160961472
52445,0.19781318257624758
80390,0.13362976056416442
805,0.09396674358153136
67224,0.021058142301441388
23033,0.03678034271489448
32775,0.043963685455079574
19865,0.05114598455770405
35371,0.14151005949135353
56038,0.1021113416347301
23368,0.09648515047045102
77105,0.18519970661240803
22564,0.24829772345387852
46368,0.055842537269667425
88516,0.12399012819791988
77171,0.03811358047716564
106102,0.08738861718671075
25435,0.05144834159927391
42614,0.09859347996790255
29540,0.2819269561671238
48473,0.07506666347438212
38274,0.15695913441142223
78135,0.35395775927515327
43986,0.20390479157505678
88839,0.2545506807351492
87863,0.03224896470267811
6528,0.08808657845465491
70557,0.09872883304735496
96677,0.04112261749629486
76686,0.1006300985830903
26451,0.18099503990154966
31039,0.2122055969150378
54382,0.04794683247449055
105054,0.10533485847052708
43510,0.21569121217723927
77798,0.07877361250811038
41781,0.03787109244757583
12540,0.1996851228984467
43913,0.2245742037201463
38021,0.12419935957294655
46592,0.02052801695753133
29129,0.07331355871026404
106331,0.04084898958860066
83680,0.10449416092867042
80437,0.307726278631558
32508,0.05272936566054931
76472,0.15399975969011698
86910,0.08670152813710774
9987,0.06104600475509267
27419,0.14599155455024038
52902,0.19961103551001946
75674,0.12783558204501
34794,0.025546075602687915
107464,0.24254083017644404
97027,0.17880325916465098
39859,0.03569270582947134
97274,0.20707756909322778
96800,0.04906370157346259
82080,0.09974685298224951
45431,0.07537944296051804
60975,0.14609970864590288
79281,0.07471704467903074
30657,0.16436915555841156
11728,0.12907752788885715
109850,0.11645991081030828
33944,0.34341079598257673
34383,0.053189945425848095
36240,0.16389197893824137
7728,0.44704073997882016
5402,0.13619334149968632
54180,0.08593605122831025
94181,0.027170174783905685
29334,0.1560207456764392
76086,0.03932767266271784
57160,0.1376076528335215
74744,0.06356815635725567
51733,0.033998037221478546
46635,0.1805193682554212
66040,0.1501729466483837
8853,0.21049238516271418
38048,0.5922274384176784
29192,0.4775569842307882
71027,0.11699570003710252
96068,0.07112578980240926
21867,0.060053367339442935
100867,0.086895541736716
20825,0.08823633856896546
35137,0.03280752656123662
64771,0.07830404577509575
55922,0.1302399404828379
78069,0.03677655078879836
56864,0.14654231817165703
87471,0.06317988636287328
72211,0.1896809387314358
187,0.06514922340330344
50438,0.05483656407049657
17928,0.026874876591687122
3419,0.029854514336607664
65536,0.21533603881614144
89316,0.19560702361171523
21272,0.03206147621055178
85076,0.20335683728656112
1479,0.0650456491115481
8135,0.48939991327066784
3913,0.08853068067553309
91344,0.16613847739255228
32514,0.143057338147099
39559,0.1032467374580282
26281,0.256004810846241
98433,0.24846817659943463
81717,0.09156894851528458
99344,0.06510997635187533
85881,0.07390227525234941
80556,0.2861462439961034
105500,0.18773619579409698
70008,0.12910574274457493
91463,0.10840525652707611
107088,0.19852621608959023
104158,0.09373607876872513
20218,0.15878157898330733
573,0.09947834370224305
38443,0.015821427091885422
73113,0.04056978675402817
99049,0.18072900003090506
82199,0.02887834730280454
60808,0.06283892279994459
103260,0.045644403155947595
77438,0.2317029330621696
40320,0.3094176628186538
84124,0.06834486767285355
69231,0.23041171509385522
82821,0.12297012300820155
54726,0.1322990617402429
37778,0.04523178937177048
108116,0.031133642497825558
43598,0.2646412368531449
23345,0.055104253678930445
105157,0.20744466462705094
43973,0.2639331266537191
79887,0.1936808709036292
92320,0.17866551265856462
54418,0.17787849199470585
79971,0.1713017443348978
45451,0.08120239127586533
106772,0.0646633938024363
29223,0.016551773974462353
86360,0.06186420559640813
99956,0.174972013398846
2286,0.18550142484195578
23289,0.11473194229056785
90690,0.41172330504862437
19804,0.07173820099598775
61536,0.10211932640691496
37688,0.13415246160004368
74314,0.22321036049060833
67549,0.1240568422323596
19207,0.07006837297488179
74270,0.2594798114313838
69370,0.08447121969899471
6212,0.10278847051420983
95424,0.07723743438207112
18568,0.07932242532937998
106224,0.0587287229128212
32019,0.14505707211334784
97402,0.1958642006566819
56450,0.12315934017728973
91919,0.05589281951127051
81801,0.027327765842706304
71270,0.0334135816616538
47514,0.15057126431084966
275,0.16278916605966023
28815,0.1122588173941893
64846,0.034089708103144024
45165,0.05052863679956507
7032,0.0946013760075784
